ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
6f08df2b0fa17935,person,0.92909896,0.95864105,0.1986755,0.25827813,0
6f08df2b0fa17935,person,0.59970456,0.61595273,0.16335541,0.23620309,0
6f08df2b0fa17935,person,0.6351551,0.64844906,0.15673289,0.21192053,0
6f08df2b0fa17935,person,0.6351551,0.6957164,0.26710817,0.3554084,0
6f08df2b0fa17935,person,0.5494829999999999,0.59527326,0.18101545,0.29801324,0
6f08df2b0fa17935,person,0.6440176999999999,0.74298376,0.3222958,0.5474614000000001,0
6f08df2b0fa17935,person,0.65583456,0.6676514,0.15673289,0.21192053,0
6f08df2b0fa17935,person,0.70753324,0.8434269,0.29801324,0.50772625,0
6f08df2b0fa17935,person,0.7237814,0.85967505,0.3642384,0.5452539000000001,0
6f08df2b0fa17935,person,0.8449040000000001,0.9985229,0.4348786,0.9977925,0
6f08df2b0fa17935,person,0.8611521000000001,0.8803545,0.1986755,0.24944812,0
6f08df2b0fa17935,person,0.15657312,0.32200885,0.30463576,0.49448124,0
6f08df2b0fa17935,person,0.0,1.0,0.15673289,1.0,1
6f0d9db9850e3574,person,0.0,1.0,0.0,1.0,0
6f1cbdc7749e5a78,car,0.13959731,0.79060405,0.30582523,0.8737864,0
6f28e2764b5e699b,person,0.5234375,0.771875,0.16458334,0.7583333000000001,0
6f28e2764b5e699b,person,0.48125,0.6046875,0.19166666,0.5125,0
6f28e2764b5e699b,person,0.36875,0.65625,0.18958333,0.8979166999999999,0
6f28e2764b5e699b,person,0.2609375,0.434375,0.110416666,0.84375,0
6f5cbca4a53e763a,dog,0.096875,1.0,0.0,0.94166666,0
6f5f56c01df801c7,apple,0.3546875,0.403125,0.0,0.020833334,0
6f5f56c01df801c7,apple,0.9515625,1.0,0.15833333,0.24375,0
6f5f56c01df801c7,apple,0.0,0.03125,0.67291665,0.78541666,0
6f5f56c01df801c7,apple,0.0296875,0.0890625,0.67083335,0.7395833,0
6f5f56c01df801c7,apple,0.1890625,0.390625,0.23541667,0.50416666,0
6f5f56c01df801c7,apple,0.2234375,0.371875,0.8645833,0.9625,0
6f5f56c01df801c7,apple,0.8390625,0.9375,0.60625,0.7291667,0
6f5f56c01df801c7,apple,0.35625,0.5734375,0.36666667,0.6375,0
6f5f56c01df801c7,apple,0.9109375,0.9765625,0.36875,0.45,0
6f5f56c01df801c7,apple,0.5140625,0.64375,0.32291666,0.5416667,0
6f5f56c01df801c7,apple,0.946875,1.0,0.84166664,0.96458334,0
6f5f56c01df801c7,apple,0.9515625,1.0,0.03125,0.11875,0
6f5f56c01df801c7,apple,0.5328125,0.6859375,0.0,0.0625,0
6f5f56c01df801c7,apple,0.4171875,0.4921875,0.73333335,0.80625,0
6f722f46dd08b8d8,person,0.024336284,0.8584071,0.28908554,0.9985251,0
6f7a0264f471ab2d,person,0.47569954,1.0,0.19068736,1.0,0
6f7a0264f471ab2d,person,0.0353461,0.5022091,0.1330377,1.0,0
6f9ac6d119149173,person,0.37083334,0.62916666,0.3,0.884375,0
6f9ac6d119149173,person,0.42916667,0.55833334,0.0609375,0.1734375,0
6f9ac6d119149173,person,0.6166666999999999,0.725,0.3125,0.459375,0
6f9ac6d119149173,person,0.62291664,0.81666666,0.80625,0.9390625,0
6f9ac6d119149173,person,0.65625,0.70625,0.5765625,0.7203125,0
6f9ac6d119149173,person,0.6666667,0.75208336,0.409375,0.4625,0
6f9ac6d119149173,person,0.72291666,0.8333333,0.30625,0.459375,0
6f9ac6d119149173,person,0.7583333000000001,0.83958334,0.5734375,0.7125,0
6fa1d2c9152bf37f,airplane,0.0,0.93657815,0.19911504,0.7367256999999999,0
6fb3de25a25503ee,tie,0.45252526,0.5191919,0.42487884,0.55088854,0
6fb3de25a25503ee,person,0.012121212,0.97979796,0.038772214,0.94184166,0
6fdd20955d39c8d8,person,0.0,0.09513274599999999,0.49115044,0.7345133,0
6fdd20955d39c8d8,person,0.0,0.07300885,0.7787611,0.8598819999999999,0
6fdd20955d39c8d8,person,0.16592920000000005,0.29424778,0.7094395,0.77286136,0
6fdd20955d39c8d8,person,0.36504424,0.5641593,0.45575222,0.7507375,0
6fdd20955d39c8d8,person,0.5553097,0.74115044,0.47345132,0.7418879,0
6fdd20955d39c8d8,person,0.8340708,0.9601770000000001,0.7138643,0.7743363,0
6fdf51d6dafe5500,person,0.63,1.0,0.057971015999999986,1.0,0
6fdf51d6dafe5500,person,0.0175,0.47,0.21014492,0.8297101,0
6feb315c15e4fe18,truck,0.175,0.890625,0.079166666,0.7895833000000001,0
6feb315c15e4fe18,car,0.0265625,0.1859375,0.28333333,0.51458335,0
6feb315c15e4fe18,car,0.8015625,0.9984375,0.21041666,0.36041668,0
6feb315c15e4fe18,person,0.0,0.075,0.27291667,0.61875,0
6feb315c15e4fe18,car,0.175,0.8921875,0.09166667,0.7895833000000001,1
70193f7825e12c5c,bowl,0.0,0.57522124,0.5014749,0.7802359999999999,0
701aa3e30df4807f,car,0.0,1.0,0.30833334,0.8958333,1
701f228e7772487f,person,0.2020649,0.81120944,0.5287611,0.99557525,0
701f228e7772487f,cell_phone,0.26991149999999997,0.68731564,0.10619469,1.0,0
7042f8d4ce6778db,suitcase,0.23382045,0.7473904,0.596875,0.890625,0
7042f8d4ce6778db,suitcase,0.80375785,1.0,0.65625,0.9375,0
7042f8d4ce6778db,person,0.060542795999999996,0.7933194,0.03125,0.9609375,0
7047ee89fdf0bfbc,person,0.32618025,0.9506438,0.08054711,1.0,0
70546e93e7207ca4,car,0.06440678,0.9932203000000002,0.49038459999999995,0.92115384,0
705cd0f2472a5424,person,0.05162242,0.39823008,0.34070796,1.0,0
70640eab042f9615,person,0.42057762,0.68231046,0.11913358,0.5270758000000001,0
707742c71cffd0ac,cat,0.0,0.6351551,0.23399559,1.0,0
707742c71cffd0ac,cat,0.17725259,0.84638107,0.030905077000000006,0.82560706,0
708a077a553ade43,person,0.9546875,1.0,0.23958333,0.4875,0
708a077a553ade43,person,0.9171875,0.946875,0.25208333,0.49583334,0
708a077a553ade43,person,0.8140625,0.9296875,0.13958333,0.6,0
708a077a553ade43,person,0.4546875,0.48125,0.23333333,0.30208334,0
708a077a553ade43,person,0.1859375,0.2953125,0.12291667,0.39583334,0
708a077a553ade43,person,0.0171875,0.1390625,0.15625,0.5729167,0
708a077a553ade43,car,0.925,0.9796875,0.26458332,0.38333333,0
708a077a553ade43,car,0.7765625,0.946875,0.2125,0.34583333,0
708a077a553ade43,car,0.1234375,0.4875,0.22291666,0.44791666,0
708a077a553ade43,car,0.06875,0.875,0.09791667,0.9125,0
708a077a553ade43,person,0.0,0.159375,0.19375,0.45208332,1
708c10773d7e987c,airplane,0.082474224,0.97201765,0.21902655,0.7367256999999999,0
709340946095cf0d,person,0.2953125,0.509375,0.3375,0.8333333,0
70a51c51ab6befd5,car,0.028125,0.5203125,0.17291667,0.50208336,0
70a51c51ab6befd5,car,0.1421875,0.8390625,0.21666667,0.8645833,0
70a51c51ab6befd5,car,0.4625,0.5796875,0.16666667,0.24583334,0
70a8d8c7b542849c,bus,0.07859079,0.89701897,0.18072289,0.7975904,0
70c7bbdd8a431f43,bird,0.052208837,0.9136546,0.021103896,0.9870129999999999,0
70d084caffbe49bb,cat,0.39675516,0.84070796,0.42699116,0.670354,0
70f0b61e4a510524,car,0.1,0.9109375,0.11666667,0.85833335,0
70ff07ac98ac5cb0,person,0.57522124,0.7920354000000001,0.21902655,0.7234513000000001,0
70ff07ac98ac5cb0,person,0.47787609999999997,0.5707965,0.3340708,0.6659292,0
70ff07ac98ac5cb0,person,0.22418879,0.31563422,0.30973452,0.5641593,0
70ff07ac98ac5cb0,person,0.5693215,0.6253687,0.35176992,0.74557525,0
70ff07ac98ac5cb0,person,0.0,1.0,0.5707965,0.9977876,1
70ff07ac98ac5cb0,person,0.0,0.48230088,0.54867256,0.75,1
71037fe3d8da73aa,laptop,0.05899705,0.9837758,0.17256637,0.36061946,0
7105f5486ecb5e61,train,0.91236305,0.9968700999999999,0.5833333,0.67083335,1
7114f394ca668e0d,tie,0.5090543,0.7102616,0.671521,1.0,0
7114f394ca668e0d,person,0.0,0.95372236,0.040453073,0.99838185,0
7138983b64fb00d2,car,0.0,1.0,0.034416825,0.83173996,0
713c5f20e58329be,person,0.525,0.6041667,0.3125,0.4265625,0
713c5f20e58329be,person,0.48958334,0.75416666,0.6859375,0.9296875,0
713c5f20e58329be,person,0.025,0.93333334,0.2734375,0.9328125,1
715e35f77212c573,person,0.38790559999999996,0.42772862,0.26769912,0.38495576,0
715e35f77212c573,person,0.44690266,0.5265486999999999,0.24778761,0.40265486,0
715e35f77212c573,person,0.07079646,0.9660767,0.4380531,1.0,1
717386f191bdf4f4,person,0.28761062,1.0,0.0,1.0,0
717d2ffae9d0f004,car,0.10901749999999999,0.9475101,0.07506053,0.874092,0
7185c543229ea259,person,0.3046875,0.396875,0.33958334,0.50625,0
7191a4077d2b2183,person,0.46470588,0.85882354,0.06873614,0.37472284,1
7198fa0857500b4e,airplane,0.053097345,0.88348085,0.15929204,0.92699116,0
719ab503b7d3bb76,person,0.125,0.8,0.0,1.0,0
719fb8faee623396,person,0.025957973999999998,0.11372064,0.38258576,0.8733509,0
719fb8faee623396,person,0.085290484,0.21631645,0.41688654,0.8944591000000001,0
719fb8faee623396,person,0.22126082,0.38318909999999995,0.41952506,0.89709765,0
719fb8faee623396,person,0.3634116,0.8380716999999999,0.43271768,0.9050132,0
719fb8faee623396,person,0.8763905999999999,0.9641533000000001,0.41952506,0.9023747,0
71afc3f0cdf2d495,car,0.15315315,0.9039039000000001,0.27548808,0.87635577,0
71c09fe3bf100050,car,0.043405674000000005,0.9866444,0.24609375,0.8691405999999999,0
71c09fe3bf100050,car,0.88313854,1.0,0.31445313,0.453125,0
71c09fe3bf100050,car,0.8948246999999999,0.9682805,0.21484375,0.25976563,0
71c3eb3687efa946,traffic_light,0.107669614,0.30530974,0.0,0.39601770000000003,0
71cdcfc7b85e9c2c,person,0.0,0.16936672,0.6637168000000001,0.99557525,0
71cdcfc7b85e9c2c,person,0.0,0.640648,0.0,0.99557525,0
71cdcfc7b85e9c2c,dog,0.026509573999999998,1.0,0.0,1.0,0
71d7fec27a4a734c,person,0.48230088,0.8746313,0.16371681,0.9977876,0
71d7fec27a4a734c,person,0.0,0.016224189,0.32743362,0.5199115,0
71d7fec27a4a734c,person,0.21091445,0.60471976,0.43141592,0.9977876,0
71d7fec27a4a734c,person,0.0,0.27876106,0.3119469,0.9977876,0
71d7fec27a4a734c,person,0.0,1.0,0.0,1.0,1
71df582bfb39b541,car,0.0,0.185567,0.50884956,0.7477876,0
71df582bfb39b541,car,0.30338734,0.59499264,0.5176991,0.7522124,0
71df582bfb39b541,car,0.539028,0.9558174,0.5221239000000001,0.99115044,0
71df582bfb39b541,motorcycle,0.30044183,0.44477174,0.6283186,0.8716814,0
71df582bfb39b541,bus,0.0,0.15316643,0.38053098,0.59292036,0
71df582bfb39b541,bus,0.22974963,0.6480118,0.3761062,0.63495576,0
71df582bfb39b541,bus,0.6421208,0.8895434999999999,0.38938054,0.5199115,0
71df582bfb39b541,person,0.0,1.0,0.4358407,0.8207965,1
71df72bf0f7b67ca,bus,0.054151624,0.9368231,0.24909747,0.8357401,0
71df72bf0f7b67ca,car,0.025270757999999997,0.05234657,0.5234657,0.54873645,0
71ee8db94e7c6665,person,0.381317,0.575804,0.04255319,0.23829788,0
71f41b135a5afc9e,cake,0.084375,0.965625,0.16458334,0.9916666999999999,0
7204b953f564ed35,person,0.30983847,0.71218795,0.23725055,0.9600886999999999,0
7204b953f564ed35,person,0.6079295,0.6461087,0.8780488000000001,0.93791574,0
7204b953f564ed35,person,0.0,0.02496329,0.9201773999999999,0.9534368000000001,0
7204b953f564ed35,person,0.06754772,0.08957416,0.9290466000000001,0.9490021999999999,0
7204b953f564ed35,person,0.25697502,0.27900147,0.9113082,0.9512195,0
7204b953f564ed35,person,0.9045521000000001,0.9486049999999999,0.8691796,0.9423503000000001,0
7204b953f564ed35,person,0.8781204,0.9133627000000001,0.88913524,0.9490021999999999,0
7204b953f564ed35,person,0.5550661,0.6064611,0.8647450000000001,0.9423503000000001,0
7204b953f564ed35,person,0.6666667,0.7004405,0.8780488000000001,0.9423503000000001,0
7204b953f564ed35,person,0.7107195,0.77386194,0.8780488000000001,0.9512195,0
7204b953f564ed35,person,0.7929515,0.8678414000000001,0.8647450000000001,0.9467849,0
7204b953f564ed35,person,0.31864905,0.34801763,0.9113082,0.9445676,0
7204b953f564ed35,person,0.0,1.0,0.24833703,0.9578714,1
720dd502ea0ca7a5,person,0.04605263,0.82236844,0.049034175,1.0,0
72183ad77fdae1ca,car,0.0,0.1125,0.33958334,0.5729167,0
72183ad77fdae1ca,car,0.05,0.934375,0.11875,0.9125,0
72183ad77fdae1ca,car,0.915625,0.9953125,0.40833333,0.44583333,0
72183ad77fdae1ca,car,0.9296875,1.0,0.39375,0.5729167,0
721fcebc051082f8,person,0.032448377,0.2581121,0.24115044,1.0,0
721fcebc051082f8,person,0.0,1.0,0.0,1.0,1
7221de099bb62828,person,0.22727273,0.66883117,0.535445,0.7993967,0
7223abf5fc60cbb4,person,0.0109375,0.9984375,0.0,0.99791664,0
72276a0e375f2634,person,0.2671875,0.459375,0.07933194,0.5365344,0
72276a0e375f2634,car,0.4984375,0.9984375,0.38830897,0.5156576,1
725c0e19be06f381,person,0.3858478,0.5740988,0.23414634,0.8560976,0
725c0e19be06f381,person,0.0,1.0,0.017073171,1.0,1
726ac41643467635,car,0.6460176999999999,0.6961651999999999,0.10176991,0.14159292,0
726ac41643467635,car,0.7463126999999999,1.0,0.17035398,0.33185840000000005,0
726ac41643467635,car,0.45575222,1.0,0.19026549,0.5641593,0
726ac41643467635,car,0.36430678,0.46165192,0.123893805,0.17477876,0
726ac41643467635,car,0.05899705,0.9557521999999999,0.21681416,0.8893805,0
726ac41643467635,car,0.42625368,0.5339233,0.088495575,0.15707965,0
7272777d3466876b,car,0.016129031999999998,0.9882698000000001,0.075555556,0.9622222,0
7286c5d8fb0317de,airplane,0.0,0.96460176,0.23893805,0.7920354000000001,0
728b279636a233aa,person,0.271875,0.6734375,0.22708334,1.0,0
728b279636a233aa,person,0.0,1.0,0.35833332,1.0,1
72c137d0dc69c729,car,0.0,1.0,0.0,1.0,0
72c17c40ca1e92b2,dog,0.44346549999999996,1.0,0.037777778,1.0,0
72c17c40ca1e92b2,dog,0.0,0.44052863,0.44444445,1.0,0
72d394241bbaba93,person,0.0,1.0,0.026359142999999998,1.0,1
72d912496b71dc4d,knife,0.04551724,0.9393104,0.059101655999999995,0.9030733,0
72db546b699bbc62,truck,0.05625,0.971875,0.23125,0.6770833,0
72db546b699bbc62,car,0.9390625,1.0,0.4375,0.54791665,0
72e7c4f384c49ce4,car,0.0,0.16875,0.37708333,0.7,0
72e7c4f384c49ce4,car,0.278125,0.575,0.33958334,0.53333336,0
72e7c4f384c49ce4,car,0.2984375,0.840625,0.35416666,0.7708333,0
72e7c4f384c49ce4,car,0.6828125,0.8828125,0.29375,0.47083333,0
72e7c4f384c49ce4,car,0.8875,1.0,0.33541667,0.46875,0
72ee2f15b5bdf139,sports_ball,0.39944905,0.45316803,0.5473934,0.6421800999999999,0
72ee2f15b5bdf139,person,0.0,0.15426998,0.19194312,0.8056871999999999,0
72ee2f15b5bdf139,person,0.39118457,0.74517906,0.22748815,0.8957345999999999,0
72ee2f15b5bdf139,person,0.65427,0.94352615,0.21090047,0.93838865,0
72ee2f15b5bdf139,person,0.661157,0.7988980999999999,0.19194312,0.7890995,0
72f8d60d77250299,dog,0.056962024000000014,0.89082277,0.05154639,0.8391753000000001,0
72fa84a7bbae74c5,person,0.0,0.17124394,0.0,0.16969697,0
72fa84a7bbae74c5,person,0.20355412,0.57512116,0.0,0.18787879,0
72fa84a7bbae74c5,person,0.0,0.78836834,0.23838384,0.67070705,0
72fa84a7bbae74c5,person,0.23101777,0.9483037,0.012121212,0.96363634,0
730ef268c686cfba,car,0.13696612,0.9381443000000002,0.49557522,0.9358407,0
7315d2828ee3b420,vase,0.19855596,0.32851985,0.4375,0.7120536,0
7315d2828ee3b420,vase,0.37184116,0.5198556,0.21205357,0.66741073,0
7315d2828ee3b420,vase,0.41516244,0.6642599,0.59598213,0.73883927,0
735c1c90edfb1fbd,bird,0.3078125,0.6703125,0.2125,1.0,0
735e54a656262464,person,0.045180723,0.2560241,0.298,0.43,0
735e54a656262464,person,0.19277108,0.5090361,0.506,0.998,0
735e54a656262464,person,0.43373495,0.9126506,0.08,0.998,0
735f41c6f1006cfc,spoon,0.3015625,0.828125,0.25,0.87708336,1
7375f049dee8abf3,person,0.44333333,0.875,0.21391752,0.8943299000000001,0
7375f049dee8abf3,cow,0.0,0.48833334,0.25515464,0.9948454,0
737e7c74b773fa33,person,0.4036244,0.69686985,0.09108911,0.8950495,0
737e7c74b773fa33,person,0.0,0.97693574,0.13861386,0.35643566,1
73921e2a5ad56feb,horse,0.08529412,0.8,0.27716187,0.8802661,0
73921e2a5ad56feb,person,0.46764705,0.65588236,0.17738359,0.50332594,0
739f43679fadf6b3,airplane,0.029411765,0.97205883,0.25942350000000003,0.70953435,0
739f43679fadf6b3,person,0.9102940999999999,0.9235294,0.6474501,0.6851441,0
739f43679fadf6b3,person,0.9235294,0.9367646999999999,0.6474501,0.6851441,0
739f43679fadf6b3,person,0.9338235,0.9485294,0.6474501,0.68070954,0
739f43679fadf6b3,person,0.9529412,0.96911764,0.6474501,0.6895787,0
739f43679fadf6b3,person,0.97794116,0.99264705,0.6496674,0.6851441,0
73a95027d155bb92,suitcase,0.471875,0.9609375,0.0,0.89375,0
73a95027d155bb92,suitcase,0.0703125,0.4953125,0.0,0.8229167,0
73bac03c4c85eacc,car,0.8796875,0.984375,0.40416667,0.4625,0
73bac03c4c85eacc,car,0.846875,0.903125,0.40625,0.45,0
73bac03c4c85eacc,car,0.3734375,0.4234375,0.3875,0.42916667,0
73bac03c4c85eacc,car,0.0,0.0515625,0.37291667,0.4,0
73bac03c4c85eacc,car,0.11875,0.7859375,0.37291667,0.79375,0
73bac03c4c85eacc,car,0.0921875,0.175,0.375,0.41666666,0
73bac03c4c85eacc,car,0.1515625,0.215625,0.38333333,0.42083332,0
73d1e389352d51c0,person,0.0,1.0,0.0,0.9137168,1
73df08cbadcf2f43,person,0.10583153,0.7645788,0.15987934,0.9321267,0
73df08cbadcf2f43,person,0.17710583,0.27213824,0.027149322000000004,0.31825040000000004,0
73df08cbadcf2f43,person,0.23326133,0.36285096,0.036199097,0.19909503,0
73df08cbadcf2f43,person,0.0,1.0,0.0,0.9291101,1
73ed9d67dfe21ae5,person,0.5743741,0.7349043000000001,0.3340708,0.91150445,0
73f47939bf40f033,airplane,0.065625,0.946875,0.09375,0.87916666,0
73f5da147a33433b,airplane,0.0,0.9562575999999999,0.17204301,0.8010753,0
73f5da147a33433b,airplane,0.0,0.14216281,0.38978493,0.61290324,0
7408fef212a5d3bc,keyboard,0.0,0.8828125,0.70416665,1.0,0
7408fef212a5d3bc,person,0.0,0.0359375,0.25208333,0.47916666,0
7408fef212a5d3bc,laptop,0.0484375,0.5359375,0.0,0.68541664,0
742a32bc0bc5988a,car,0.34506088,0.9918809000000001,0.28915662,0.86987954,0
74306eee5ad793b4,knife,0.1359375,0.7921875,0.08958333,0.86041665,0
745bacb176d4bf32,person,0.0648855,0.4389313,0.100682594,0.97098976,0
745bacb176d4bf32,person,0.61259544,0.9293893,0.105802044,0.8959043999999999,0
746b596e2148b044,dog,0.57708335,0.78541666,0.57746476,0.96087635,0
746b596e2148b044,dog,0.63125,0.725,0.031298906,0.2112676,0
7479c8ce01d03461,person,0.17109145,0.36873156,0.46460176,1.0,0
7479c8ce01d03461,person,0.34513274,1.0,0.013274336000000001,1.0,0
7491dc5b881626cd,backpack,0.26144755,0.72082716,0.07726269,0.9249448,0
7496ff4511675481,airplane,0.3765625,1.0,0.27916667,0.6666667,0
7496ff4511675481,airplane,0.0578125,0.15,0.37916666,0.42916667,0
7496ff4511675481,airplane,0.29375,0.33125,0.3875,0.41875,0
749bd801be2b5be7,keyboard,0.0,1.0,0.0,1.0,0
74a993c52157fd1f,car,0.044247787000000004,0.95132744,0.13716814,0.95353985,0
74a993c52157fd1f,car,0.5442478000000001,1.0,0.0,0.28539824,0
74b46f809c0243fc,person,0.7375,1.0,0.41041666,1.0,0
74b46f809c0243fc,person,0.0,0.9984375,0.37916666,0.99791664,1
74c57d612920e4d2,person,0.52430046,0.8041236999999999,0.07964602,0.44469026,0
74c57d612920e4d2,tennis_racket,0.08836524,0.83210605,0.5243363,0.96460176,0
74c57d612920e4d2,tennis_racket,0.23416789,0.85861564,0.030973451000000006,0.6526549,0
74d7dd23927cadba,dog,0.1491876,0.56573117,0.61810154,1.0,0
74d7dd23927cadba,dog,0.032496307,1.0,0.0,0.50551873,0
74d7dd23927cadba,dog,0.031019202000000006,0.86262923,0.22295806,1.0,1
74dfcd29869ae9e5,person,0.08777429,0.9952978000000001,0.42203742,0.9043659,0
74e45f4a2dc3d777,tie,0.44791666,0.53541666,0.3703125,0.7296875,0
74e45f4a2dc3d777,person,0.13125,0.8875,0.0,1.0,0
74fda9f7b64734dd,car,0.010401188,0.08172362,0.68201756,0.9868421,0
74fe00dcf307c42e,keyboard,0.0,1.0,0.0,1.0,0
74ff77cd1bdb4cd2,person,0.62058824,0.6647059000000001,0.4855876,0.62305987,0
74ff77cd1bdb4cd2,person,0.57941175,0.6161765,0.46563193,0.52993345,0
74ff77cd1bdb4cd2,person,0.4882353,0.5058824000000001,0.47450109999999995,0.57427937,0
74ff77cd1bdb4cd2,person,0.5382353,0.5897059,0.46119735,0.62527716,0
74ff77cd1bdb4cd2,boat,0.0,0.7823529,0.07317073,0.7960089,0
750a50a510bbb84c,bird,0.20796460000000005,0.7241888000000001,0.24115044,0.63053095,0
752e5e43fddeb887,person,0.0,1.0,0.019174041,1.0,0
753b73876af4f9b2,dog,0.030973451000000006,0.28466076,0.61504424,0.9823009,0
753b73876af4f9b2,dog,0.109144546,0.18731563,0.27433628,0.38938054,0
753b73876af4f9b2,dog,0.12094395599999999,0.29793509999999995,0.5597345,0.79867256,0
753b73876af4f9b2,dog,0.18289086,0.24336283,0.30088496,0.38495576,0
753b73876af4f9b2,dog,0.2861357,0.5162242,0.6637168000000001,0.9823009,0
753b73876af4f9b2,dog,0.29351032,0.34808259999999996,0.25221238,0.38495576,0
753b73876af4f9b2,dog,0.5707965,0.81710917,0.5685840999999999,0.9557521999999999,0
753b73876af4f9b2,person,0.19469027,0.29056048,0.03318584,0.37831858,0
753b73876af4f9b2,person,0.33775812,0.47492626,0.19911504,0.88053095,0
754ef77cb5aa0d6d,toilet,0.0,0.5708333000000001,0.221875,0.8171875,0
754ef77cb5aa0d6d,toilet,0.38541666,0.75,0.175,0.5546875,0
754ef77cb5aa0d6d,toilet,0.58958334,0.8208333000000001,0.1578125,0.425,0
754ef77cb5aa0d6d,toilet,0.70416665,0.8666666999999999,0.146875,0.3453125,0
754ef77cb5aa0d6d,toilet,0.76458335,0.88958335,0.146875,0.275,0
754ef77cb5aa0d6d,toilet,0.79791665,0.91875,0.1546875,0.253125,0
754ef77cb5aa0d6d,toilet,0.84583336,0.92083335,0.1453125,0.228125,0
756875881f971332,person,0.262,0.782,0.10440457,0.78955954,0
756875881f971332,person,0.27,0.778,0.10277325,0.5872757,0
7571a1b275528cd3,car,0.0879567,0.1759134,0.062650606,0.14457831,0
7571a1b275528cd3,car,0.10690122,0.17997293,0.04819277,0.106024094,0
7571a1b275528cd3,car,0.024357239,0.95128554,0.026506022999999997,1.0,1
757a1631131f4ba3,person,0.30833334,0.38125,0.6453125,0.7578125,0
757a1631131f4ba3,person,0.43958333,0.5,0.665625,0.709375,0
757c531e5d611f19,car,0.18132612,0.9120433000000001,0.036144577000000004,0.8626505999999999,0
757d492ef9ba0392,clock,0.221875,0.69375,0.1625,0.8520833000000001,0
758cb6bee81ec9f8,person,0.16431925,0.30203444,0.27291667,0.9895833,0
758cb6bee81ec9f8,car,0.028169014,0.9921753000000001,0.28333333,0.9895833,0
75af61ac171379a9,surfboard,0.0,1.0,0.590625,0.7171875,0
75af61ac171379a9,person,0.41666666,0.74791664,0.0,0.6671875,0
75af61ac171379a9,person,0.16875,0.75,0.0,0.6671875,0
75b0b8cd08840f4e,person,0.21666667,0.7125,0.3265625,0.7984375,0
75b2e74a606c48e8,car,0.9593113999999999,1.0,0.1625,0.25625,0
75b2e74a606c48e8,car,0.7261346,0.81064165,0.17708333,0.22916667,0
75b2e74a606c48e8,car,0.71048516,0.75899845,0.17083333,0.20833333,0
75b2e74a606c48e8,car,0.2316119,0.3255086,0.14791666,0.18125,0
75b2e74a606c48e8,car,0.057902972999999996,0.942097,0.14375,0.9166667,0
75b2e74a606c48e8,car,0.0,0.22535211,0.15,0.32916668,0
75b5f85e46fcfcb1,person,0.23384029999999997,0.7813688,0.013722126999999999,0.9039451,0
75c3fca5d2ee1b4a,spoon,0.109375,0.9421875,0.054166667,0.98125,1
75cfbb857e4e1848,person,0.06420233,0.6498054,0.020100502,0.99832493,0
75cfd112e424e3c9,person,0.0375,0.4375,0.35833332,0.8979166999999999,0
75cfd112e424e3c9,person,0.5,0.98125,0.31666666,0.96666664,0
75d6acb7efa9fa5d,boat,0.32166666,0.655,0.1575,0.8675,0
75d9c19761664f1e,car,0.08702065,1.0,0.30752212,0.7676991,0
75e13048c69332ec,person,0.0,0.03794038,0.0,0.20192307,0
75e13048c69332ec,person,0.07859079,0.11924119,0.0,0.17548077,0
75e47548b37e547f,person,0.044247787000000004,0.84070796,0.21902655,0.9579646,1
75edbd327c2abb77,truck,0.081001475,0.8748159,0.27654868,0.91150445,0
75edbd327c2abb77,car,0.07511046,0.8748159,0.27654868,0.92256635,0
75edbd327c2abb77,truck,0.0,0.5743741,0.09513274599999999,0.53539824,1
75edbd327c2abb77,car,0.41531664,0.5478645000000001,0.121681415,0.14380531,1
75f96adcf051332b,suitcase,0.12419974,0.9231754000000001,0.055979642999999996,0.45038167,0
75f96adcf051332b,suitcase,0.03585147,0.99231756,0.4351145000000001,1.0,0
75f994eb35d36f70,person,0.0,0.7704918000000001,0.44420132,0.9277899,1
75f9c8cdd1cbec70,tennis_racket,0.0890625,1.0,0.014583333,0.97291666,0
7611206103831b5b,cake,0.00625,1.0,0.110416666,0.8020833,0
76345448aabd314a,person,0.134375,0.425,0.32916668,0.8,0
76386a676ebd7127,person,0.0,0.3796875,0.32291666,1.0,0
76386a676ebd7127,person,0.1296875,0.678125,0.11666667,0.60833335,0
76386a676ebd7127,person,0.7015625,1.0,0.0,0.74791664,0
76386a676ebd7127,person,0.76875,0.928125,0.03125,0.40833333,0
7644a1f9bd2492ad,car,0.2921875,0.7640625,0.27083334,0.77708334,0
766015339c5fd603,car,0.0,0.16875,0.4875,0.65833336,0
766015339c5fd603,car,0.0,0.1109375,0.5416667,0.95625,0
766015339c5fd603,car,0.134375,1.0,0.39166668,1.0,1
766de0978874e4ad,laptop,0.82839316,0.9984398999999999,0.31524009999999997,0.6617954,0
766de0978874e4ad,laptop,0.46177846,0.60530424,0.43006262,0.6492693,0
766de0978874e4ad,laptop,0.19344774,0.31357256,0.34446764,0.46137786,0
766de0978874e4ad,person,0.5179407,0.6396255999999999,0.2776618,0.46555322,0
766de0978874e4ad,person,0.15132606,0.49141964,0.28183717,0.9498956000000001,0
766de0978874e4ad,person,0.0,0.18096724,0.22755740000000002,0.6617954,0
766de0978874e4ad,person,0.7035880999999999,1.0,0.20041753,0.36325678,1
769382a0b9eb5e43,bird,0.8269939000000001,0.9975459999999999,0.07978723,0.53457445,0
