ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
733abfb024695849,person,0.7234513000000001,0.8495575000000001,0.25073746,0.48820058,0
733abfb024695849,person,0.015486726000000001,0.15707965,0.28318584,0.5383481,0
73419957fe545067,person,0.378125,0.390625,0.425,0.46041667,0
73419957fe545067,person,0.58125,0.6734375,0.43958333,0.6958333000000001,0
73419957fe545067,person,0.1546875,0.1734375,0.53125,0.5875,0
73419957fe545067,person,0.234375,0.2546875,0.40833333,0.56041664,0
73419957fe545067,person,0.2421875,0.3125,0.38958332,0.7291667,0
73419957fe545067,person,0.2875,0.3171875,0.43125,0.5104167000000001,0
73419957fe545067,person,0.315625,0.3390625,0.48958334,0.56041664,0
73419957fe545067,person,0.3375,0.371875,0.50625,0.5625,0
73419957fe545067,person,0.3625,0.3765625,0.45833334,0.48958334,0
73419957fe545067,person,0.634375,0.6796875,0.40208334,0.6479166999999999,0
73419957fe545067,person,0.4796875,0.525,0.40416667,0.56875,0
73419957fe545067,person,0.85625,0.9015625,0.41041666,0.59583336,0
73419957fe545067,person,0.6375,0.6578125,0.41875,0.44375,0
73419957fe545067,person,0.675,0.703125,0.49166667,0.60625,0
73419957fe545067,person,0.746875,0.75625,0.425,0.45208332,0
73419957fe545067,person,0.759375,0.7703125,0.43125,0.45416668,0
73419957fe545067,person,0.7890625,0.8421875,0.42083332,0.61875,0
73419957fe545067,person,0.803125,0.834375,0.41666666,0.59166664,0
73419957fe545067,person,0.83125,0.85625,0.40625,0.49791667,0
73419957fe545067,person,0.1359375,0.1765625,0.4,0.6145833,0
7370846afe0569da,sandwich,0.09375,1.0,0.054166667,0.74791664,0
7375f049dee8abf3,person,0.44333333,0.875,0.21391752,0.8943299000000001,0
7375f049dee8abf3,cow,0.0,0.48833334,0.25515464,0.9948454,0
73921e2a5ad56feb,person,0.46764705,0.65588236,0.17738359,0.50332594,0
73921e2a5ad56feb,horse,0.08529412,0.8,0.27716187,0.8802661,0
739f06c22d1f1edb,bottle,0.28242677,0.6506276,0.18847352,0.8987539000000001,0
73a95027d155bb92,suitcase,0.0703125,0.4953125,0.0,0.8229167,0
73a95027d155bb92,suitcase,0.471875,0.9609375,0.0,0.89375,0
73c8ac6133bfa349,cat,0.19247788,0.8738938,0.23303835,0.85103244,0
73f5da147a33433b,airplane,0.0,0.9562575999999999,0.17204301,0.8010753,0
73f5da147a33433b,airplane,0.0,0.14216281,0.38978493,0.61290324,0
7408fef212a5d3bc,laptop,0.0484375,0.5359375,0.0,0.68541664,0
7408fef212a5d3bc,person,0.0,0.0359375,0.25208333,0.47916666,0
7408fef212a5d3bc,keyboard,0.0,0.8828125,0.70416665,1.0,0
74243482c2439fa9,airplane,0.0,0.96755165,0.28539824,0.71460176,0
74306eee5ad793b4,knife,0.1359375,0.7921875,0.08958333,0.86041665,0
74350883a5f37a07,car,0.0018050541,0.99458486,0.3393502,0.8736461999999999,0
7435da48b4a180bf,bird,0.21353383,0.8706767,0.1735358,0.9631235999999999,0
743634cc3cd62061,person,0.23390895,0.60596544,0.14968815,0.79002076,0
743634cc3cd62061,person,0.6295133,1.0,0.13721414,0.8877339,0
743634cc3cd62061,sports_ball,0.19937205,0.2700157,0.7006237,0.7920998,0
743634cc3cd62061,person,0.11616954,1.0,0.1018711,0.8752599,1
74596be8135c03f3,person,0.05106383,0.5148936,0.19785276,0.8573620000000001,0
74596be8135c03f3,person,0.33404255,0.96595746,0.25153375,0.8880368000000001,0
74596be8135c03f3,person,0.9468084999999999,1.0,0.11196319,0.2852761,0
74596be8135c03f3,person,0.41489363,0.53404254,0.10122699,0.33742332,0
74596be8135c03f3,person,0.3106383,0.41276595,0.12730062,0.20858896,0
74596be8135c03f3,sports_ball,0.12553191,0.26170212,0.7714724000000001,0.87116563,0
746b596e2148b044,dog,0.57708335,0.78541666,0.57746476,0.96087635,0
746b596e2148b044,dog,0.63125,0.725,0.031298906,0.2112676,0
7472d8899a64369a,person,0.809375,0.9265625,0.26179245,0.44103774,0
7472d8899a64369a,person,0.009375,0.446875,0.15330188,1.0,0
7472d8899a64369a,person,0.5734375,1.0,0.08018868,1.0,0
7472d8899a64369a,person,0.0078125,1.0,0.047169812,1.0,1
7491dc5b881626cd,backpack,0.26144755,0.72082716,0.07726269,0.9249448,0
7496ff4511675481,airplane,0.0578125,0.15,0.37916666,0.42916667,0
7496ff4511675481,airplane,0.29375,0.33125,0.3875,0.41875,0
7496ff4511675481,airplane,0.3765625,1.0,0.27916667,0.6666667,0
7499c964889f60ad,bird,0.0,0.14391692,0.12307692,0.4021978,0
7499c964889f60ad,bird,0.3323442,0.35163206,0.03076923,0.05934066,0
7499c964889f60ad,bird,0.3323442,0.78635013,0.6021978,0.8791209000000001,0
7499c964889f60ad,bird,0.41691396,0.5934718000000001,0.021978023,0.12747253,0
749bd801be2b5be7,keyboard,0.0,1.0,0.0,1.0,0
749d4f4298609255,motorcycle,0.10746269,0.5880597,0.29039302,0.8122271,0
749d4f4298609255,person,0.1761194,0.67761195,0.17467248,0.78165936,0
74c57d612920e4d2,person,0.52430046,0.8041236999999999,0.07964602,0.44469026,0
74c57d612920e4d2,tennis_racket,0.08836524,0.83210605,0.5243363,0.96460176,0
74c57d612920e4d2,tennis_racket,0.23416789,0.85861564,0.030973451000000006,0.6526549,0
74cdb58af07a1c57,bird,0.3625,0.5734375,0.30208334,0.8375,0
74d45770decc34dc,bird,0.0,1.0,0.45833334,0.7125,0
74d52b7bedaa7f47,car,0.110416666,0.1625,0.3296875,0.384375,0
74d52b7bedaa7f47,car,0.28125,0.30833334,0.359375,0.38125,0
74d52b7bedaa7f47,car,0.5854166999999999,0.99791664,0.346875,0.59375,0
74d52b7bedaa7f47,person,0.00625,0.21666667,0.3140625,0.8546875,0
74d52b7bedaa7f47,person,0.18958333,0.7708333,0.2390625,1.0,0
74d52b7bedaa7f47,person,0.65833336,0.76458335,0.3625,0.509375,0
74d52b7bedaa7f47,person,0.87083334,1.0,0.3390625,0.6984375,0
74d52b7bedaa7f47,person,0.0,0.9583333,0.0,1.0,1
74d52b7bedaa7f47,person,0.8125,0.96458334,0.309375,0.721875,1
74d93bd93a93f1c6,bird,0.35394126,0.46986088,0.33122364,0.5611814,0
74d93bd93a93f1c6,bird,0.41576508,0.6553323,0.2805907,0.62658226,0
74d9c3ea2244fe8f,person,0.21386431,0.9985251,0.0,0.99557525,0
74e1827e460d4854,bird,0.49535602,0.9752322,0.38105264,0.96,0
74e1827e460d4854,bird,0.49226007,0.89318883,0.37894738,0.8294736999999999,0
74e45f4a2dc3d777,person,0.13125,0.8875,0.0,1.0,0
74e45f4a2dc3d777,tie,0.44791666,0.53541666,0.3703125,0.7296875,0
74f69cb250f92326,person,0.18013468,0.25252524,0.21899225,0.37790698,0
74f69cb250f92326,person,0.13131313,0.16666667,0.2751938,0.32945737,0
74f69cb250f92326,person,0.27946126,0.34175083,0.24224806,0.3624031,0
74f69cb250f92326,car,0.8552188000000001,1.0,0.27906978,0.5155039,0
74f69cb250f92326,car,0.0,0.082491584,0.35271317,0.6976744,0
74f69cb250f92326,car,0.0,0.17845118,0.251938,0.46899223,0
74f69cb250f92326,car,0.10942761,0.95454544,0.22093023,0.8624030999999999,0
74fe00dcf307c42e,keyboard,0.0,1.0,0.0,1.0,0
750a50a510bbb84c,bird,0.20796460000000005,0.7241888000000001,0.24115044,0.63053095,0
750c2db95363faf0,person,0.1882353,0.29705882,0.1308204,0.35033259999999994,0
750c2db95363faf0,person,0.64117646,0.72794116,0.21064301,0.45454547,0
750c2db95363faf0,person,0.0,0.066176474,0.7915743000000001,1.0,0
750c2db95363faf0,person,0.01764706,0.097058825,0.24390244,0.62971175,0
750c2db95363faf0,person,0.17941177,0.25441176,0.0864745,0.35698447,0
750c2db95363faf0,person,0.36764705,0.4117647,0.16186252,0.29711753,0
750c2db95363faf0,person,0.77794117,0.8955882,0.082039915,0.35254988,0
750c2db95363faf0,person,0.89705884,1.0,0.039911307,0.6629712,0
750c2db95363faf0,person,0.0,0.12205882,0.1286031,0.6119734,0
750c2db95363faf0,person,0.175,0.28088236,0.09090909,0.36141908,0
750c2db95363faf0,person,0.31323528,0.3852941,0.13968958,0.3059867,0
750c2db95363faf0,person,0.5529411999999999,0.5926471,0.3946785,0.45232815,0
750c2db95363faf0,car,0.05735294,0.9,0.29046562,0.80266076,0
750c2db95363faf0,person,0.0,1.0,0.035476718,1.0,1
75301dc27dc64683,cake,0.10846954,0.70430905,0.22516556,0.70198673,0
753acbee8f23bd31,person,0.24583334,0.7416666999999999,0.1171875,0.9515625,0
753b73876af4f9b2,dog,0.030973451000000006,0.28466076,0.61504424,0.9823009,0
753b73876af4f9b2,dog,0.109144546,0.18731563,0.27433628,0.38938054,0
753b73876af4f9b2,dog,0.12094395599999999,0.29793509999999995,0.5597345,0.79867256,0
753b73876af4f9b2,dog,0.18289086,0.24336283,0.30088496,0.38495576,0
753b73876af4f9b2,dog,0.2861357,0.5162242,0.6637168000000001,0.9823009,0
753b73876af4f9b2,dog,0.29351032,0.34808259999999996,0.25221238,0.38495576,0
753b73876af4f9b2,dog,0.5707965,0.81710917,0.5685840999999999,0.9557521999999999,0
753b73876af4f9b2,person,0.19469027,0.29056048,0.03318584,0.37831858,0
753b73876af4f9b2,person,0.33775812,0.47492626,0.19911504,0.88053095,0
7546e007f40fb1a9,person,0.6914378000000001,0.9159934999999999,0.17741935,0.61491936,0
7546e007f40fb1a9,person,0.0,0.8739903,0.0,1.0,0
7546e007f40fb1a9,person,0.6914378000000001,0.9757674000000001,0.14314516,0.8064515999999999,0
7546e007f40fb1a9,person,0.1292407,1.0,0.36491936,0.9758065,0
7546e007f40fb1a9,person,0.0,0.13731825,0.24798387,0.43346775,0
7546e007f40fb1a9,person,0.15508886,0.7657512,0.37096775,0.83064514,0
75489b3b21039330,person,0.35952064,0.3954727,0.20343137,0.3627450999999999,0
75489b3b21039330,person,0.322237,0.34886816,0.19607843,0.3382353,0
75489b3b21039330,person,0.011984021000000001,0.059920105999999994,0.071078435,0.36764705,0
75489b3b21039330,person,0.03728362,0.07989348,0.0882353,0.37009802,0
75489b3b21039330,person,0.07856192,0.14913449,0.05147059,0.3602941,0
75489b3b21039330,person,0.15179761,0.19840214,0.083333336,0.3602941,0
75489b3b21039330,person,0.20372836,0.23968042,0.0882353,0.37745097,0
75489b3b21039330,person,0.22370173,0.35552597,0.15931372,0.78431374,0
75489b3b21039330,person,0.79494005,0.8748335999999999,0.034313727,0.23284313,0
75489b3b21039330,person,0.7336884,0.81491345,0.039215688,0.38480392,0
75489b3b21039330,person,0.38881493,0.46071905,0.080882356,0.375,0
75489b3b21039330,person,0.40479362,0.644474,0.46078432,0.7941176,0
75489b3b21039330,person,0.45006657,0.52862847,0.017156863999999997,0.375,0
75489b3b21039330,person,0.5099867,0.5792276999999999,0.036764707,0.37990198,0
75489b3b21039330,person,0.57123834,0.64846873,0.017156863999999997,0.38480392,0
75489b3b21039330,person,0.6511318,0.73502,0.022058823999999998,0.37990198,0
75489b3b21039330,person,0.28229028,0.3448735,0.04411765,0.30147058,0
75489b3b21039330,horse,0.4966710999999999,0.8415446,0.37990198,0.9436275,0
75489b3b21039330,horse,0.087882824,0.4460719,0.32843137,0.9338235,0
754ef77cb5aa0d6d,toilet,0.0,0.5708333000000001,0.221875,0.8171875,0
754ef77cb5aa0d6d,toilet,0.38541666,0.75,0.175,0.5546875,0
754ef77cb5aa0d6d,toilet,0.58958334,0.8208333000000001,0.1578125,0.425,0
754ef77cb5aa0d6d,toilet,0.70416665,0.8666666999999999,0.146875,0.3453125,0
754ef77cb5aa0d6d,toilet,0.76458335,0.88958335,0.146875,0.275,0
754ef77cb5aa0d6d,toilet,0.79791665,0.91875,0.1546875,0.253125,0
754ef77cb5aa0d6d,toilet,0.84583336,0.92083335,0.1453125,0.228125,0
7562a43f192ef66c,cake,0.0,0.99819493,0.0018050541,0.99819493,0
7566d1756c9eadf0,cat,0.07036536,0.7428958000000001,0.17590362,0.6698795,0
7566d1756c9eadf0,cat,0.6725305,0.8809201999999999,0.118072286,0.713253,0
7571f21c28d4f46d,person,0.020297699,0.11772666,0.0024096385999999997,0.09879518,0
7571f21c28d4f46d,person,0.12584573,0.2571042,0.091566265,0.8819277,0
7571f21c28d4f46d,person,0.5358593,0.70906633,0.16867469,0.9108434000000001,0
75798b9525b6d72c,bird,0.7787611,0.9985251,0.022123893999999998,0.22787611,0
75798b9525b6d72c,bird,0.65929204,0.8038348000000001,0.0,0.26327434,0
75798b9525b6d72c,bird,0.5678466,0.8421829,0.16592920000000005,0.5265486999999999,0
75798b9525b6d72c,bird,0.43952802,0.5855457,0.50663716,0.94911504,0
75798b9525b6d72c,bird,0.0,0.2020649,0.11946902400000001,0.33628318,0
75798b9525b6d72c,bird,0.2300885000000001,0.55899704,0.29424778,0.5287611,0
75798b9525b6d72c,bird,0.14306785,0.47492626,0.5,0.99557525,0
75798b9525b6d72c,bird,0.25221238,0.39823008,0.0,0.21902655,0
75798b9525b6d72c,bird,0.0,1.0,0.0,0.99336284,1
757d492ef9ba0392,clock,0.221875,0.69375,0.1625,0.8520833000000001,0
7582968e57449a6d,cup,0.0,0.79602885,0.13898917,0.8700360999999999,0
7587f5f90f7b283c,car,0.089420654,0.9508815999999999,0.0,0.88860106,0
758cb6bee81ec9f8,car,0.028169014,0.9921753000000001,0.28333333,0.9895833,0
758cb6bee81ec9f8,person,0.16431925,0.30203444,0.27291667,0.9895833,0
7596194352869e89,car,0.9359375,1.0,0.32291666,0.57708335,0
7596194352869e89,car,0.1015625,0.940625,0.14375,0.9375,0
75a5942a2f0a04eb,cake,0.34791666,0.8041666999999999,0.040625,0.2015625,0
75a5942a2f0a04eb,cup,0.0,0.12708333,0.046875,0.1828125,0
75af61ac171379a9,person,0.16875,0.75,0.0,0.6671875,0
75af61ac171379a9,person,0.41666666,0.74791664,0.0,0.6671875,0
75af61ac171379a9,surfboard,0.0,1.0,0.590625,0.7171875,0
75b2e74a606c48e8,car,0.7261346,0.81064165,0.17708333,0.22916667,0
75b2e74a606c48e8,car,0.0,0.22535211,0.15,0.32916668,0
75b2e74a606c48e8,car,0.057902972999999996,0.942097,0.14375,0.9166667,0
75b2e74a606c48e8,car,0.2316119,0.3255086,0.14791666,0.18125,0
75b2e74a606c48e8,car,0.71048516,0.75899845,0.17083333,0.20833333,0
75b2e74a606c48e8,car,0.9593113999999999,1.0,0.1625,0.25625,0
75c17c62fde91212,person,0.3495737,0.6187576,0.0,0.99731904,0
75c17c62fde91212,person,0.6199756,0.998782,0.0026809652,0.99731904,0
75c17c62fde91212,person,0.0,0.34713763,0.0,0.99731904,0
75d869be38b6c2e7,sandwich,0.20625,0.91875,0.04375,0.89166665,0
75df3364755c336b,person,0.0,0.022123893999999998,0.26327434,0.35840708,0
75df3364755c336b,person,0.26548672,0.30678466,0.3340708,0.40486726,0
75df3364755c336b,person,0.053097345,0.07522124,0.23230088,0.32079646,0
75df3364755c336b,person,0.39675516,0.42772862,0.23672566,0.32300884,0
75df3364755c336b,person,0.44247788,0.57669616,0.36061946,0.88053095,0
75df3364755c336b,person,0.44395280000000004,0.47492626,0.26106194,0.39601770000000003,0
75df3364755c336b,person,0.8053097,0.8421829,0.29424778,0.46460176,0
75df3364755c336b,person,0.6946903,0.7507375,0.31858408,0.46460176,0
75df3364755c336b,person,0.13864307,0.17699115,0.289823,0.41150442,0
75df3364755c336b,person,0.07079646,0.109144546,0.19247788,0.3141593,0
75df3364755c336b,person,0.33333334,0.3761062,0.22566372,0.32743362,0
75df3364755c336b,person,0.5280236,0.5678466,0.289823,0.48230088,0
75df3364755c336b,person,0.5560472,0.58849555,0.29424778,0.42699116,0
75df3364755c336b,person,0.7979351,0.82743365,0.289823,0.47787609999999997,0
75df3364755c336b,person,0.86873156,0.92330384,0.30530974,0.47123894,0
75df3364755c336b,person,0.92477876,0.94690263,0.3119469,0.42477876,0
75df3364755c336b,person,0.01179941,0.053097345,0.19690265,0.28318584,0
75df3364755c336b,person,0.73303837,0.7935103,0.22345133,0.48008850000000003,0
75df3364755c336b,person,0.36725664,0.40560472,0.20796460000000005,0.32964602,0
75df3364755c336b,person,0.12536873,0.15929204,0.23893805,0.28761062,0
75df3364755c336b,person,0.14159292,0.17699115,0.19469027,0.30088496,0
75df3364755c336b,person,0.30088496,0.33775812,0.20796460000000005,0.31637168,0
75df3364755c336b,person,0.016224189,0.06194690200000001,0.25663716,0.41371682,0
75df3364755c336b,person,0.10619469,0.13716814,0.21238938,0.30309734,0
75df3364755c336b,person,0.19174041,0.23893805,0.19690265,0.34513274,0
75df3364755c336b,person,0.11504425,0.1519174,0.26991149999999997,0.39380529999999997,0
75df3364755c336b,person,0.42035398,0.45427728,0.20796460000000005,0.26991149999999997,0
75df3364755c336b,person,0.6283186,0.6946903,0.23230088,0.4601770000000001,0
75df3364755c336b,person,0.68289083,0.7227139,0.23893805,0.4181416,0
75df3364755c336b,person,0.08997050000000001,0.123893805,0.28097346,0.40707964,0
75df3364755c336b,person,0.8923304,0.9380530999999999,0.23230088,0.42256638,0
75df3364755c336b,person,0.24483776,0.30825958,0.38053098,0.57522124,0
75df3364755c336b,person,0.0,1.0,0.20132743,0.8716814,1
75f4b4cb78f56ce1,boat,0.0,0.92779785,0.57761735,0.87545127,0
75f4b4cb78f56ce1,person,0.6696751,0.8808664,0.3736462,0.6425993,0
75f96adcf051332b,suitcase,0.03585147,0.99231756,0.4351145000000001,1.0,0
75f96adcf051332b,suitcase,0.12419974,0.9231754000000001,0.055979642999999996,0.45038167,0
75f9c8cdd1cbec70,tennis_racket,0.0890625,1.0,0.014583333,0.97291666,0
7600d44096c169eb,bird,0.19970632,0.40528634,0.4345898,0.9113082,0
7600d44096c169eb,bird,0.30543318,0.6769457,0.05543237,0.9113082,0
7600d44096c169eb,bird,0.20264317,0.67254037,0.4323725000000001,1.0,0
760a15c16c8e8e4b,bird,0.40058056,0.61248183,0.45617977,0.6853933000000001,0
760db1c5288a8f84,dog,0.11913358,0.7400722,0.036101084,1.0,0
762a0af3ba694ae9,person,0.80625,0.8546875,0.18125,0.3625,0
762a0af3ba694ae9,person,0.925,1.0,0.4,0.59791666,0
762a0af3ba694ae9,person,0.8796875,0.9765625,0.2875,0.39583334,0
762a0af3ba694ae9,person,0.840625,0.890625,0.1625,0.3,0
762a0af3ba694ae9,person,0.25,0.315625,0.21458334,0.325,0
762a0af3ba694ae9,person,0.603125,0.6984375,0.16041666,0.2875,0
762a0af3ba694ae9,car,0.0,0.8921875,0.08958333,0.9604166999999999,0
762a0af3ba694ae9,person,0.184375,1.0,0.15625,0.61041665,1
762a0af3ba694ae9,person,0.1859375,0.809375,0.18958333,0.37083334,1
7653d12934b29cf3,person,0.55,0.9014706,0.28381374,0.9977826999999999,0
7653d12934b29cf3,person,0.175,0.5,0.2172949,0.9977826999999999,0
766de0978874e4ad,laptop,0.19344774,0.31357256,0.34446764,0.46137786,0
766de0978874e4ad,laptop,0.46177846,0.60530424,0.43006262,0.6492693,0
766de0978874e4ad,laptop,0.82839316,0.9984398999999999,0.31524009999999997,0.6617954,0
766de0978874e4ad,person,0.15132606,0.49141964,0.28183717,0.9498956000000001,0
766de0978874e4ad,person,0.0,0.18096724,0.22755740000000002,0.6617954,0
766de0978874e4ad,person,0.5179407,0.6396255999999999,0.2776618,0.46555322,0
766de0978874e4ad,person,0.7035880999999999,1.0,0.20041753,0.36325678,1
768b6f700c9b6f72,bird,0.13769124,0.90820587,0.1615925,0.84074944,0
769196d5b7d25896,cell_phone,0.5216606,0.9566787,0.06859206,0.9133574000000001,0
769196d5b7d25896,cell_phone,0.032490976,0.46750903,0.066787004,0.91155237,0
7692938a03a3d7f5,person,0.29646018,0.38348082,0.41371682,0.6814159000000001,0
7692938a03a3d7f5,person,0.49115044,0.58849555,0.6084071,0.6924779000000001,0
7692938a03a3d7f5,boat,0.036873157999999996,0.9660767,0.5199115,0.7721239000000001,0
7692938a03a3d7f5,person,0.5058997000000001,0.63274336,0.61725664,0.7057521999999999,1
769382a0b9eb5e43,bird,0.8269939000000001,0.9975459999999999,0.07978723,0.53457445,0
769382a0b9eb5e43,bird,0.6257669,0.78895706,0.27659574,0.5930850999999999,0
769382a0b9eb5e43,bird,0.5312883,0.6552147,0.13829787,0.48138297,0
769382a0b9eb5e43,bird,0.46380368,0.6883435999999999,0.5265958000000001,0.96276593,0
769382a0b9eb5e43,bird,0.25521472,0.4208589,0.09308510000000003,0.44414893,0
769382a0b9eb5e43,bird,0.13865031,0.35582823,0.44148937,0.7659575,0
769382a0b9eb5e43,bird,0.049079753,0.21717791,0.0,0.33776596,0
769382a0b9eb5e43,bird,0.4392638,0.5239264,0.36170209999999997,0.72606385,0
769382a0b9eb5e43,bird,0.03558282,0.9987729999999999,0.0,0.9787234,1
76a57c569cda5528,pizza,0.0,1.0,0.04375,1.0,0
76a92d281ee4bfc0,cat,0.23451327,1.0,0.026548672000000002,1.0,0
76b9ae9cdaf6be8f,person,0.65884477,0.69855595,0.1299639,0.27797833,0
76b9ae9cdaf6be8f,person,0.20397112,0.3032491,0.115523465,0.45848376,0
76b9ae9cdaf6be8f,person,0.20938627,0.46028882,0.1064982,0.5812274000000001,0
76b9ae9cdaf6be8f,person,0.5469314000000001,0.7527076,0.11913358,0.5577616999999999,0
76b9ae9cdaf6be8f,person,0.8212995999999999,0.9693141,0.10469314,0.49819493,0
76bb7a292e6cda6a,vase,0.41942605,0.6004415,0.5716396,0.8655835,0
76c8a236becb0fb2,sandwich,0.0,1.0,0.0,1.0,0
76e7daef4f387d26,car,0.0,0.13383459,0.37310195,0.46637744,0
76e7daef4f387d26,car,0.0,0.18947369,0.42733190000000004,0.52277654,0
76e7daef4f387d26,car,0.0,0.31428573,0.43817788,0.69631237,0
76e7daef4f387d26,car,0.04511278,0.87969923,0.44034708,0.95661604,0
76e7daef4f387d26,airplane,0.14586467,0.8406014999999999,0.38394794,0.49240779999999995,1
77075b5ae96b59c6,bird,0.2015625,0.75,0.016666668,0.9625,0
77153a3efa75f4a4,bottle,0.024,0.72,0.13385826,0.87139106,0
7732477d446249be,bird,0.17872968,1.0,0.12582782,1.0,0
77417de4dd2f42b0,vase,0.33732533,0.83233535,0.08169935,0.9591503,0
775cbcfc9813d9b3,person,0.228125,0.5984375,0.10208333,1.0,0
77683772e1c3b3af,broccoli,0.14977974,1.0,0.0,0.93348116,0
776b458d0d0e412a,bird,0.20879121,0.9120879000000001,0.13547237,0.85561496,0
778639bddcda3e9f,truck,0.080882356,0.95,0.09312639,0.9246120000000001,0
778639bddcda3e9f,car,0.07941177,0.95,0.09312639,0.9290466000000001,0
7797489942ed7e13,person,0.55947137,0.74302495,0.30155212,0.6895787,0
7797489942ed7e13,surfboard,0.5051395000000001,0.67547727,0.23281597,0.7405765000000001,0
779aa089b46c110c,car,0.71036583,0.8719511999999999,0.4646681,0.53319055,0
779aa089b46c110c,car,0.5990854,0.91615856,0.46895075,0.69164884,0
779aa089b46c110c,car,0.09603658,0.60670733,0.48394004,0.7301926999999999,0
77b405c5abec18e4,person,0.990625,0.9984375,0.22083333,0.29166666,0
77b405c5abec18e4,person,0.9546875,0.9765625,0.22083333,0.29166666,0
77b405c5abec18e4,person,0.5984375,0.675,0.1625,0.35625,0
77b405c5abec18e4,person,0.3703125,0.4015625,0.15,0.22708334,0
77b405c5abec18e4,person,0.94375,0.9578125,0.21666667,0.28333333,0
77b405c5abec18e4,person,0.2453125,0.29375,0.15208334,0.25625,0
77b405c5abec18e4,person,0.1921875,0.246875,0.125,0.25833333,0
77b405c5abec18e4,person,0.1078125,0.1765625,0.16041666,0.2625,0
77b405c5abec18e4,person,0.30625,0.375,0.13541667,0.26458332,0
77b405c5abec18e4,car,0.09375,0.971875,0.0,0.7916667,0
77e4b6c07d8d0582,sandwich,0.0625,0.9296875,0.2125,1.0,0
77eb586c18951b7a,car,0.028125,0.10625,0.18958333,0.24166666,0
77eb586c18951b7a,car,0.0,0.35625,0.25,0.56458336,0
77eb586c18951b7a,car,0.0,0.0171875,0.15625,0.18541667,0
77eb586c18951b7a,car,0.0,0.0953125,0.23333333,0.30416667,0
77eb586c18951b7a,car,0.959375,1.0,0.21666667,0.26041666,0
77eb586c18951b7a,car,0.025,0.10625,0.14375,0.18958333,0
77eb586c18951b7a,car,0.8328125,0.8953125,0.21458334,0.2625,0
77eb586c18951b7a,car,0.1046875,0.1359375,0.20833333,0.24166666,0
77eb586c18951b7a,car,0.778125,0.8390625,0.20625,0.26041666,0
77eb586c18951b7a,car,0.175,0.83125,0.28541666,0.7375,0
77eb586c18951b7a,car,0.2234375,0.421875,0.20416667,0.32083333,0
77eb586c18951b7a,car,0.653125,0.71875,0.21041666,0.25625,0
77eb586c18951b7a,car,0.721875,0.775,0.21875,0.25625,0
77eb586c18951b7a,car,0.14375,0.215625,0.20625,0.24166666,0
77f1ce5dd3b7d6eb,cow,0.21533923,1.0,0.12831858,0.9977876,0
77f1ce5dd3b7d6eb,person,0.0,0.6460176999999999,0.0,1.0,0
78009ddd7e091570,cat,0.0063694269999999996,0.3455414,0.35860655,0.9364754000000001,0
78009ddd7e091570,cat,0.16401275,0.9856688,0.0,0.99590164,0
7800a47ab0f62d35,person,0.8308824,0.90294117,0.07538803,0.28824833,0
7800a47ab0f62d35,person,0.625,0.6691176,0.07317073,0.14634146,0
7800a47ab0f62d35,person,0.43088236,0.8161765000000001,0.05321508,0.7804878000000001,0
7800a47ab0f62d35,person,0.41764706,0.675,0.07317073,0.88913524,0
7800a47ab0f62d35,person,0.14264706,0.26911765,0.02660754,0.5188470000000001,0
7800a47ab0f62d35,person,0.77794117,0.81911767,0.0,0.07317073,0
7800a47ab0f62d35,person,0.75147057,0.8102941,0.05764967,0.29268292,0
7800a47ab0f62d35,person,0.7176471,0.7794118,0.0,0.07760532,0
7800a47ab0f62d35,person,0.675,0.7323529000000001,0.0,0.0864745,0
7800a47ab0f62d35,person,0.6220588,0.675,0.0,0.08869179,0
7800a47ab0f62d35,person,0.05735294,0.10882353,0.21286032,0.42572063,0
7807f5e81d9c6d72,bird,0.0,0.41630277,0.19955157,1.0,0
7807f5e81d9c6d72,bird,0.48908296,0.9257642,0.049327355,1.0,0
780a4baa7c50d6e8,spoon,0.65486723,0.9159292,0.5699558000000001,0.66126657,0
780a4baa7c50d6e8,cup,0.26991149999999997,0.78539824,0.35346097,0.64506626,0
78204ba22763b1d5,person,0.65929204,0.9823009,0.14749263,0.9159292,0
78204ba22763b1d5,person,0.43362832,0.7079645999999999,0.0029498525,0.5280236,0
78204ba22763b1d5,person,0.086283185,0.30309734,0.053097345,0.66076696,0
78204ba22763b1d5,person,0.030973451000000006,0.35398229999999997,0.12094395599999999,0.84070796,0
78204ba22763b1d5,person,0.22787611,0.6526549,0.14454277,0.99115044,0
78204ba22763b1d5,person,0.0,0.99336284,0.0,0.98082596,1
7839215ca7d0abe4,bird,0.25,0.8171875,0.28333333,0.76458335,0
784797f778334ea7,dog,0.0,0.8296875,0.0,1.0,0
7853197833085b3e,bird,0.234375,0.73125,0.13958333,1.0,0
78537950379be986,motorcycle,0.045588236,0.43235293,0.47006652,0.8935698000000001,0
78537950379be986,motorcycle,0.6838234999999999,0.9647059000000001,0.5365854,0.8691796,0
78537950379be986,person,0.34852940000000004,0.42352942,0.40576497,0.7472284,0
78754d20d876b039,car,0.053125,0.15,0.17708333,0.25625,0
78754d20d876b039,car,0.86875,0.9265625,0.17083333,0.25208333,0
78754d20d876b039,car,0.06875,1.0,0.06666667,0.8354166999999999,1
7888e4b9082b596b,truck,0.18409425,0.23416789,0.23281597,0.2572062,0
7888e4b9082b596b,truck,0.46686304,0.52577317,0.24611974,0.2660754,0
