ImageID,LabelName,Confidence
82b48c199a4d5a8c,person,1
82b48c199a4d5a8c,person,1
82b48c199a4d5a8c,person,1
82ce67eff0dad8f0,person,1
82e5bdfa040010d7,bird,1
82ec287514404742,keyboard,1
82ec287514404742,person,0
82f1a9e2176a2145,person,1
82f1a9e2176a2145,person,1
82f1a9e2176a2145,person,1
8302f7352b501bc4,couch,1
8302f7352b501bc4,person,1
8302f7352b501bc4,person,1
83195da96ea7a02c,car,1
83195da96ea7a02c,car,1
83195da96ea7a02c,truck,1
831a0dcefb086767,dog,1
831bbd5f83a20631,person,0
831bbd5f83a20631,dog,1
831ef1ed000ea182,person,1
831ef1ed000ea182,book,1
831ef1ed000ea182,person,1
832dfca068646e7d,sheep,1
832e244100349c88,dog,1
834460b40132bd82,sandwich,1
83490e1b3f3dec09,bird,1
83490e1b3f3dec09,bird,1
8360931dafb54c3c,elephant,1
8367e327bfc3a3f7,vase,1
83690afefbd1f18c,person,1
83690afefbd1f18c,car,1
836d708f040594e8,person,1
83793794abbb6796,cat,1
837edc5b14bb06ae,person,1
837edc5b14bb06ae,person,1
8389085968bd2d8e,bottle,1
83899a3afd34e883,train,1
838de5e8518cde16,cup,1
838de5e8518cde16,person,1
838de5e8518cde16,cup,1
839d4f0097b97289,person,1
839d4f0097b97289,person,1
83a9aa71072e0445,car,0
83a9aa71072e0445,person,1
83a9aa71072e0445,bus,1
83aae7915aabcbd8,couch,1
83ac271b730040dd,dog,1
83b88875c3c318c7,person,0
83b88875c3c318c7,person,1
83bde93186601632,cow,1
83bde93186601632,sheep,0
83bf8172abed42d7,bird,1
83c8fff6303c468a,person,1
83c8fff6303c468a,person,1
83c8fff6303c468a,person,1
83c97587c5cb217a,tie,1
83c97587c5cb217a,person,1
83db7b6fb653d82e,bird,1
83dca34c4f8c2955,car,1
83fb948317b6717c,person,1
83fb948317b6717c,person,1
8408ace13f460a61,person,1
8408ace13f460a61,cake,1
8408ace13f460a61,person,1
8408ace13f460a61,person,1
8418f1fac7075c18,knife,1
841cd233653af01f,cup,1
841cd233653af01f,bowl,1
8425f28489e7b87f,car,1
8429b8f408b7b0c6,zebra,1
8429b8f408b7b0c6,person,0
84321a1bba74e2d6,person,0
84321a1bba74e2d6,person,1
84321a1bba74e2d6,person,1
843a3e70bd9293da,knife,1
843a3e70bd9293da,cow,0
843b65da2d2f213e,person,0
843b65da2d2f213e,laptop,1
843b65da2d2f213e,keyboard,1
844c2a049c15f9af,bird,1
844f6f37f208f932,bird,1
845336059e2c106e,car,1
845336059e2c106e,truck,1
84569a32d71dc720,bird,0
84569a32d71dc720,bird,1
84569a32d71dc720,bird,1
84569a32d71dc720,bird,1
8457b25e4b6c5dd9,bird,1
84603b2dba0e4eb3,laptop,1
846cd7e9a208491b,airplane,1
846cd7e9a208491b,person,0
8471c424efd9358b,sports_ball,0
8471c424efd9358b,person,1
8471c424efd9358b,sports_ball,1
8471c424efd9358b,person,1
8492e5d67d7ac44c,couch,1
8492e5d67d7ac44c,pizza,1
8492e5d67d7ac44c,person,1
8492e5d67d7ac44c,person,1
84a3b36435d8a934,cat,1
84a6467749c66076,person,1
84a6467749c66076,airplane,1
84ad5529365523eb,dog,1
84c3ad460ced2ad9,spoon,1
84c9c13d162d04c0,bird,1
84ce6391a83edc87,sandwich,1
84ce95eccb05a57f,cat,1
84d5be401d72ef8e,person,1
84d5be401d72ef8e,person,1
84d5be401d72ef8e,horse,1
84f6c0509ebc5173,person,1
84f6c0509ebc5173,horse,1
8501282229b53b86,train,1
852306e95d48ec87,car,1
852609e054a409d8,vase,1
852609e054a409d8,couch,0
8535beba7fa530b1,bottle,0
8535beba7fa530b1,vase,1
853f794388a9801a,cat,1
85412d5384351890,car,1
85412d5384351890,airplane,0
8545bd276f287ca7,cell_phone,1
8545bd276f287ca7,car,1
8549688ede5097a9,cake,1
854bbae71c1315f0,suitcase,0
854bbae71c1315f0,backpack,1
8562210e85d68c0d,bird,1
8562210e85d68c0d,bird,1
856d2551dc5a742c,bird,1
856f1e2dc9061322,bird,1
8573762933cbef9d,person,1
8573762933cbef9d,person,1
8573762933cbef9d,car,1
85788b2e228e3deb,laptop,1
85788b2e228e3deb,cell_phone,0
857b6398458a0474,cell_phone,1
8590bae14b86413b,cake,1
85ccc93d1f941931,toilet,1
85cd4d66d354dbef,surfboard,1
85cd4d66d354dbef,person,1
85dd59ff7cf36d1b,bottle,1
85dd59ff7cf36d1b,vase,0
85fc0826e6938470,airplane,1
85fc0826e6938470,person,1
85fdaa896d9b44b2,person,0
85fdaa896d9b44b2,person,1
85fdaa896d9b44b2,person,1
8617694c95033edf,person,1
8617694c95033edf,horse,1
8618ec6384468b52,motorcycle,1
8618ec6384468b52,person,1
862f34c378f79fd7,bird,1
86362f15c5354ebc,person,1
86362f15c5354ebc,horse,1
86362f15c5354ebc,person,1
86426acf5270f5d4,vase,1
86426acf5270f5d4,couch,0
86463a5a7dcb1a69,person,1
86463a5a7dcb1a69,cow,1
86463a5a7dcb1a69,horse,0
864c89394ddef8a1,cat,1
865b32d01309f871,person,1
865b32d01309f871,person,1
86659395ac46f0ba,person,1
86659395ac46f0ba,surfboard,0
86760f63da399e07,person,0
86760f63da399e07,cell_phone,1
86760f63da399e07,keyboard,0
867b943f2c9db592,car,0
867b943f2c9db592,truck,1
868a54872acd4e52,dog,1
868fec0fe30f68a2,sandwich,1
869c54ed7a443610,cat,1
869c54ed7a443610,person,0
86a86a48ac41eac6,cup,1
86a86a48ac41eac6,person,0
86ce6f5fe727694a,car,1
86cf240adb1303b2,boat,1
86cf240adb1303b2,bus,1
86cf240adb1303b2,person,1
86cf240adb1303b2,car,0
86d9687dca0358e9,person,1
8705740f007afce1,person,1
8705740f007afce1,dog,1
8705740f007afce1,person,1
8710d5703cfae334,person,1
8710d5703cfae334,person,1
8712edbd172d1976,donut,1
871feb57667c0288,person,1
871feb57667c0288,airplane,1
873875bcc2e76868,person,0
873875bcc2e76868,couch,0
873875bcc2e76868,couch,1
8739bda4dd4a1fd5,person,0
8739bda4dd4a1fd5,bird,1
873aafc5dca02002,truck,1
873aafc5dca02002,car,0
873bf7fcae5925ba,car,0
873bf7fcae5925ba,person,0
873bf7fcae5925ba,truck,1
87499a5718f810e2,person,1
87499a5718f810e2,person,1
874f0a9275b8ed9b,bottle,1
875e00e5a095b197,airplane,1
875e00e5a095b197,person,1
87641b9eefaa84ad,car,1
877143d4956ef2dc,cat,1
8779d5f6c34ccd43,person,0
8779d5f6c34ccd43,sandwich,1
877bbb533cb886ec,motorcycle,1
877bbb533cb886ec,car,0
8793fe454df06c02,suitcase,1
879be6d00e75b31f,bird,1
87b6e15d87a7d5da,cell_phone,1
87b6e15d87a7d5da,clock,1
87b6e15d87a7d5da,clock,1
87bf8499d316eb1d,cat,1
87ea34b7a6c3838c,car,0
87ea34b7a6c3838c,horse,1
87ea34b7a6c3838c,person,1
87ea34b7a6c3838c,person,1
87ea58fb7ed13387,cow,1
87ea58fb7ed13387,sheep,1
87f4252180bcecc5,cat,1
87f4252180bcecc5,person,0
87f74eb3590027f7,person,0
87f74eb3590027f7,pizza,1
87fb3a0ec096290f,person,0
87fb3a0ec096290f,train,1
88228244ca1150a0,airplane,1
8828246175e6c349,airplane,1
8828246175e6c349,person,0
882baa60fef3affd,person,1
882baa60fef3affd,person,1
882baa60fef3affd,car,1
8851d9faa6af2db6,car,0
8851d9faa6af2db6,bus,1
8851d9faa6af2db6,person,1
88649716db499e3b,cup,1
886691167aa8ddc0,person,0
886691167aa8ddc0,tie,1
886691167aa8ddc0,car,0
886691167aa8ddc0,person,1
886b0014dcc373a3,suitcase,0
886b0014dcc373a3,backpack,1
886b0014dcc373a3,person,0
8876d5fc8cb4bcf4,cake,1
8876d5fc8cb4bcf4,person,0
8878475a05843632,person,1
8878475a05843632,horse,1
887a1aaddddc8cfa,airplane,1
887a1aaddddc8cfa,person,0
887fcb285db7fdf3,person,1
887fcb285db7fdf3,person,1
888013ce63acbff2,person,1
888013ce63acbff2,boat,1
88826e53b4f36e01,car,1
88d2508b4fba0184,cell_phone,1
88d2508b4fba0184,person,1
88d471e27a133c19,car,0
88d471e27a133c19,bus,1
88dd32d68ea19f1f,person,1
88e283eb5e918a88,elephant,1
88e4a839c0ff5fc6,bowl,1
88f9b29c0b113b5e,vase,1
890a08ff48bf62d8,person,1
890a08ff48bf62d8,person,1
890a08ff48bf62d8,skateboard,1
890c0bb9572b493f,person,1
890c0bb9572b493f,person,1
890c0bb9572b493f,person,1
891bde282a433fda,bird,1
892051e01406ac37,person,0
892051e01406ac37,pizza,1
892a2da672365b31,bird,1
8945803f3569c578,airplane,1
8945803f3569c578,person,1
8949428dd55c36b4,person,1
8949428dd55c36b4,car,0
8949428dd55c36b4,motorcycle,1
894996567b0eb741,person,0
894996567b0eb741,cake,1
89764e8a2196a96b,bird,1
89764e8a2196a96b,bird,1
897d4dbbb2b6e4a1,dog,1
8983ddc9076db444,dog,1
8987951815d36f77,person,1
8987951815d36f77,person,1
8987951815d36f77,person,1
8987951815d36f77,person,1
898890757a38a6db,person,1
898890757a38a6db,person,1
898890757a38a6db,person,1
898890757a38a6db,person,1
898c816230f5cc32,bird,1
89971e80ca41c2c4,person,1
89b1e7d636e0c5f8,person,0
89b1e7d636e0c5f8,backpack,1
89d6f3f45da4daae,person,0
89d6f3f45da4daae,person,1
89d6f3f45da4daae,person,1
89e4c20d726dd643,truck,0
89e4c20d726dd643,car,1
89e4c20d726dd643,car,1
89f400b4bfb15e3b,person,1
89f400b4bfb15e3b,car,0
89f400b4bfb15e3b,motorcycle,1
89f4232efc96a587,person,1
89f4232efc96a587,person,1
89f74cc9cc598274,car,1
89f81119b54c2448,orange,1
8a175a768f4bda0e,bird,1
8a1d6c3cb3c0130c,car,1
8a2a38863f4127c9,airplane,1
8a2a38863f4127c9,person,0
8a2d8999e00810d7,tennis_racket,1
8a5fa02ea9a10a3b,bird,1
8a655bf1014d63ee,person,1
8a655bf1014d63ee,person,1
8a71823c6cbcd280,horse,1
8a71823c6cbcd280,person,1
8a76da6dd52bb495,person,1
8a76da6dd52bb495,horse,1
8a7c172790f00b16,cake,1
8a8402b674adb7f9,person,1
8a8402b674adb7f9,elephant,1
8a90edff9e8d885e,person,1
8a91814cf0657676,cat,1
8a9afce290052c18,person,0
8a9afce290052c18,person,1
8a9afce290052c18,person,1
8a9afce290052c18,person,1
8a9afce290052c18,person,1
8aa9173bddf48b01,bird,1
8ad67ad3a1cebe03,pizza,1
8ae2a64b957c4f36,person,0
8ae2a64b957c4f36,spoon,0
8ae2a64b957c4f36,knife,1
8aef3ea43444b082,person,1
8aef3ea43444b082,person,1
8aef3ea43444b082,person,1
8af0b106463da353,car,0
8af0b106463da353,cell_phone,1
8af0b106463da353,person,1
8afd2f0e67254343,couch,1
8afd2f0e67254343,couch,1
8b031007bf62947a,keyboard,1
8b031007bf62947a,laptop,1
8b09742b62d60334,truck,1
8b09742b62d60334,car,1
8b09e4fcc209ca42,car,1
8b09e4fcc209ca42,person,1
8b17a8c79a847ff2,bird,1
8b17a8c79a847ff2,bird,1
8b17a8c79a847ff2,bird,1
8b25fb7c3a1063ad,person,1
8b25fb7c3a1063ad,surfboard,1
8b29fc01c8cbcb1a,person,1
8b29fc01c8cbcb1a,boat,1
8b2d6fb8888f85d7,giraffe,1
8b2ecf1bf3a03bdf,person,1
8b2ecf1bf3a03bdf,car,1
8b2f7b06abe2b517,bird,1
8b371a9b53c88297,bird,1
8b59f142141f9203,person,1
8b59f142141f9203,car,1
8b59f142141f9203,truck,1
8b59f142141f9203,person,1
8b59f142141f9203,car,1
8b649f5a14364b4e,cake,1
8b78f5c77b5d2cd0,bowl,1
8b94d3c73ee13c4d,donut,1
8ba73224c444fde2,car,0
8ba73224c444fde2,car,1
8bb85a35543e18ef,giraffe,1
8bbe28c450c78b4b,dog,1
8bbe28c450c78b4b,person,0
8bbe28c450c78b4b,car,1
8bc198ca0b0fa7b2,person,0
8bc198ca0b0fa7b2,truck,1
8bc198ca0b0fa7b2,car,1
8bda100394360aaa,person,1
8bda100394360aaa,person,1
8bda100394360aaa,person,1
8bdd448a4fbee578,bird,1
8c04f1dd20f3110e,person,0
8c04f1dd20f3110e,airplane,1
8c1b43681b48fa66,car,1
8c1b43681b48fa66,car,1
8c1b43681b48fa66,person,1
8c24283788e98c3c,person,1
8c24283788e98c3c,person,1
8c24283788e98c3c,person,1
8c24283788e98c3c,person,1
8c24283788e98c3c,person,1
8c32e7092d92fb7d,cake,1
8c3a108e102e3414,apple,1
8c3a7ca22c0ac8d9,car,0
8c3a7ca22c0ac8d9,person,1
8c3a7ca22c0ac8d9,bus,1
8c430d2eb65bd58c,truck,1
8c430d2eb65bd58c,car,0
8c430d2eb65bd58c,person,0
8c4da5a7c7a917dd,person,0
8c4da5a7c7a917dd,pizza,1
8c4e736ef60aa3f9,person,0
8c4e736ef60aa3f9,person,1
8c5c8e7a603fac3e,apple,1
8c6683a805390b7d,car,1
8c67f6e6c2ca8a6d,bird,1
8c68c02ede582b8c,person,1
8c68c02ede582b8c,person,1
8c68c02ede582b8c,person,1
8c68c02ede582b8c,sports_ball,1
8c799b9fbf6cbe28,motorcycle,1
8c799b9fbf6cbe28,car,0
8c7d69610416a787,orange,1
8c996de282ecaccc,person,1
8c996de282ecaccc,tie,1
8caa9569fcd835ad,person,0
8caa9569fcd835ad,person,1
8caa9569fcd835ad,backpack,1
8cac5e7e744d570b,person,1
8cac5e7e744d570b,car,1
8cac5e7e744d570b,car,1
8cb7d659e2d0a541,person,1
8cb7d659e2d0a541,cup,1
8cc56aa945d2aaab,vase,1
8cc5b1691b164ba8,car,1
8ce6d8afb2779d20,apple,1
8ce73741c8472b54,bird,1
8cf6f25f08e058f0,bottle,1
8d02d9a2d960228a,bird,1
8d0b1e22cc02c96a,keyboard,1
8d0b1e22cc02c96a,person,0
8d127c7b57e7ca6e,person,1
8d16e93094dacfd4,car,0
8d16e93094dacfd4,train,1
8d16e93094dacfd4,person,0
8d1e53413cd9c13f,person,0
8d1e53413cd9c13f,traffic_light,1
8d207f7ea5da29f1,cat,1
8d20cbeffcd4f7dc,person,0
8d20cbeffcd4f7dc,person,1
8d20cbeffcd4f7dc,person,1
8d279daa12ffc691,spoon,1
8d279daa12ffc691,cup,1
8d279daa12ffc691,cup,1
8d3142853f95bb80,person,1
8d3142853f95bb80,car,1
8d33fc967f2014e4,pizza,1
8d3b7fefad018d8d,person,0
8d3b7fefad018d8d,tie,1
8d3b7fefad018d8d,person,1
8d55772261d8ef52,person,0
8d55772261d8ef52,sports_ball,1
8d922247dbc82ade,car,1
8db10ca91185439e,car,1
8dc48310cd96cac3,person,0
8dc48310cd96cac3,vase,1
8dcb00e2f8b52dd6,person,0
8dcb00e2f8b52dd6,airplane,1
8de3933e10a140e3,person,1
8de3933e10a140e3,person,1
8de3933e10a140e3,person,1
8de3933e10a140e3,person,1
8de3933e10a140e3,person,1
8df7721844b34528,car,1
8df7721844b34528,person,1
8e17c2b5006338d0,horse,1
8e17c2b5006338d0,person,1
8e1ab10d75d27bde,cake,1
8e1ab10d75d27bde,person,1
8e2e2396392d71c6,bird,1
8e4074b076d59c5a,cat,1
8e525707b4130b25,person,0
8e525707b4130b25,person,1
8e525707b4130b25,person,1
8e530ad68fd86cfe,person,0
8e530ad68fd86cfe,truck,1
8e530ad68fd86cfe,car,0
8e5d168c0e62010c,person,1
8e5d168c0e62010c,surfboard,1
8e6af2b8ff1d07f3,bird,1
8e8f68b08b407b44,person,1
8e8f68b08b407b44,tie,1
8ea0e36018513b71,person,1
8ea0e36018513b71,boat,1
8ea4b15595293037,cup,1
8ee0b8bc21c0feb4,car,1
8eedafbf8db35071,sandwich,1
8eef46bb7813da1b,airplane,1
8eef46bb7813da1b,person,0
8f02296afcc09f59,person,1
8f02296afcc09f59,person,1
8f0233ff9242b114,bird,0
8f0233ff9242b114,bird,1
8f1ea5e11dbc40e5,cup,1
8f1ea5e11dbc40e5,cup,1
8f1ea5e11dbc40e5,person,0
8f2e423a486c893b,keyboard,1
8f2e423a486c893b,laptop,0
8f2e423a486c893b,person,1
8f3940b5d881ec99,person,0
8f3940b5d881ec99,dog,1
8f398f695bf85a80,bird,1
8f459c989ec5bfa6,carrot,1
8f469ba7d0aed544,car,1
8f4b7ac8f6546ecf,train,1
8f4e64879f17fb36,person,1
8f4e64879f17fb36,horse,1
8f50e5d680ff76b7,person,0
8f50e5d680ff76b7,truck,1
8f50e5d680ff76b7,car,0
8f5895b7b49f26a8,person,0
8f5895b7b49f26a8,bottle,1
8f5895b7b49f26a8,person,1
8f852e7485428806,sandwich,0
8f852e7485428806,sandwich,1
8f91c0dbba8f7db7,car,1
8f939cbb01f114d1,person,1
8fa5ad9fc2178522,person,0
8fa5ad9fc2178522,person,1
8fa5ad9fc2178522,person,1
8fa5ad9fc2178522,surfboard,1
8fa6dae079de51d8,cup,1
8fbab56fe49c05a2,motorcycle,1
8fbab56fe49c05a2,car,0
8fbab56fe49c05a2,person,1
8fd4fde25a8839fc,airplane,1
8fdbacd880af6412,person,0
8fdbacd880af6412,person,1
8fdbacd880af6412,surfboard,0
8fe10f0e8b9b3080,bird,1
8ff164d554186670,person,0
8ff164d554186670,bottle,1
9007d38b9cfd0e53,person,1
9007d38b9cfd0e53,person,1
90180ff2768e1ef5,person,0
90180ff2768e1ef5,person,1
90180ff2768e1ef5,person,1
90191d5d074c6692,person,1
90191d5d074c6692,car,1
90191d5d074c6692,person,1
90202f569dba25db,person,0
90202f569dba25db,person,1
90202f569dba25db,person,1
903292bcc49dc7ed,bird,1
903292bcc49dc7ed,person,0
90422ba26e20d54a,train,1
90422ba26e20d54a,person,0
905081afdc6f0682,bird,1
905081afdc6f0682,bird,1
905081afdc6f0682,bird,1
9054c31d6bc3eaff,car,1
9054c31d6bc3eaff,bus,1
9054c31d6bc3eaff,car,1
905d0a82d4ead157,bird,0
905d0a82d4ead157,bird,1
905f7989c72f1884,person,1
9062afa58c7af78a,laptop,1
9062afa58c7af78a,person,1
9062afa58c7af78a,keyboard,0
906561029b0a6d59,person,0
906561029b0a6d59,person,1
907589d60b88325d,train,1
9085b1c48bc921ad,cow,1
908a8d1d447b0284,person,0
908a8d1d447b0284,airplane,1
90a35ace03da9909,bowl,1
90a35ace03da9909,person,0
90a35ace03da9909,cup,1
90bfb292135a852e,car,0
90bfb292135a852e,person,1
90c7d4c7ca26197b,car,1
90c7d4c7ca26197b,car,1
90c7d4c7ca26197b,person,1
90c7d4c7ca26197b,person,1
90ed579e04c8b872,cell_phone,1
90ed9047aac9d579,person,0
90ed9047aac9d579,person,1
91050cbd94f33e90,couch,0
91050cbd94f33e90,laptop,0
91050cbd94f33e90,person,1
91050cbd94f33e90,keyboard,1
910796da8a49348e,bottle,1
910c990714b92bcf,person,0
910c990714b92bcf,person,1
910c990714b92bcf,person,1
910c990714b92bcf,person,1
91271214e694cc03,person,1
91271214e694cc03,person,1
916dacb33f19f31e,sandwich,1
916f3e4bec80cac6,bird,1
917762a70b7cfcda,car,1
917762a70b7cfcda,person,1
9179c65d79619957,laptop,1
9179c65d79619957,keyboard,1
9179c65d79619957,person,0
917b5e8abec2fdce,bird,1
917b5e8abec2fdce,bird,1
917f46570bee4ffa,car,1
917f46570bee4ffa,person,1
917f46570bee4ffa,person,1
917f46570bee4ffa,person,1
918243606f0960b7,cup,1
91899fa1dd9de609,person,1
91899fa1dd9de609,motorcycle,1
91899fa1dd9de609,car,0
91a5c74e0d2444c0,person,1
91a5c74e0d2444c0,person,1
91ad9c13d2a52375,bird,1
91ad9c13d2a52375,bird,1
91bf149d4ee91c93,bird,1
91c3519ebd61e995,person,1
91c3519ebd61e995,airplane,1
91e09bc4c8db7631,cup,1
91e09bc4c8db7631,spoon,1
9202d1302eaccc56,bird,1
9202d1302eaccc56,bird,1
920cdf2d9f5a8b82,car,1
920cdf2d9f5a8b82,car,1
920cdf2d9f5a8b82,truck,0
921b9fb5d9444994,car,1
921f8ec5e40246cd,cup,1
9222aad484092a2b,person,1
9222aad484092a2b,sports_ball,1
9222aad484092a2b,car,1
9222aad484092a2b,person,1
922d30b8769c19a1,person,1
922d30b8769c19a1,book,1
9252f5f8126898aa,car,1
92578c0159fc2c34,person,1
92578c0159fc2c34,truck,1
92578c0159fc2c34,car,0
9258f87da953a740,surfboard,1
9258f87da953a740,person,1
9258f87da953a740,person,1
9268b2e1b1192f3c,person,1
9268b2e1b1192f3c,car,1
9268b2e1b1192f3c,person,1
9268b2e1b1192f3c,person,1
9268b2e1b1192f3c,person,1
92853cde150fda92,cat,1
92853cde150fda92,person,0
928778e45b177a46,sandwich,1
92a4ab794f725c2f,dog,1
92b853bfb23bc1dd,bird,1
92c4c71c141773b1,person,0
92c4c71c141773b1,skateboard,1
92c4c71c141773b1,person,1
92c4c71c141773b1,person,1
92c4c71c141773b1,person,1
92c9a8c0ab4bea38,person,1
92c9a8c0ab4bea38,person,1
92d91661525b0fd3,vase,1
92d91661525b0fd3,bowl,0
92e958189c11d52d,car,1
92eb72d6587bfbf9,bottle,1
92f5c4d8578a2686,person,1
92f5c4d8578a2686,person,1
92f5c4d8578a2686,person,1
92f5c4d8578a2686,person,1
9314c56f8f11e177,bird,1
931d20996cc23130,bird,1
9330ef2689faa70d,knife,1
9330ef2689faa70d,cow,0
933db5e8ec6ba110,car,1
933db5e8ec6ba110,horse,1
933db5e8ec6ba110,person,1
934b316736a84748,sandwich,0
934b316736a84748,person,0
934b316736a84748,sandwich,1
934bcc59d465fa8d,sandwich,0
934bcc59d465fa8d,sandwich,1
934bcc59d465fa8d,bottle,1
93512f6bdc79465f,person,1
93512f6bdc79465f,person,1
93533791a4353337,car,1
935a66f5ca2cdd3f,person,0
935a66f5ca2cdd3f,pizza,1
935ddd7147973bbe,person,0
935ddd7147973bbe,person,1
9390ad8e1d1c52c2,car,0
9390ad8e1d1c52c2,person,1
9390ad8e1d1c52c2,person,1
93a65ad209801d34,orange,1
93bd04c1d7e2c6f3,car,0
93bd04c1d7e2c6f3,motorcycle,1
93bd04c1d7e2c6f3,person,1
93bf765552443f1a,cat,1
93ce98320f2cb05e,dog,1
93ce98320f2cb05e,person,0
93db918f619911d1,person,1
93db918f619911d1,person,1
93db918f619911d1,person,1
93ed6cc9ba821324,person,1
93ed6cc9ba821324,car,1
93ed6cc9ba821324,person,1
93ed6cc9ba821324,person,1
93efde7b40f6e375,cup,1
93ff8fc106d9e401,sandwich,1
940e335cf9bb61ce,person,1
940e335cf9bb61ce,car,0
940e335cf9bb61ce,person,1
941777ab07763428,car,1
94255e6418a10e9c,dog,1
9437ca3573e81ffe,bird,1
9444850bd6a280ce,bird,1
94503f1b3932789b,sandwich,1
94503f1b3932789b,person,0
9469909dcf66877f,bird,1
947e02b76707f4ee,bird,1
947e02b76707f4ee,bird,1
947e02b76707f4ee,person,0
94823f91e97688a8,car,0
94823f91e97688a8,airplane,1
94823f91e97688a8,truck,1
948830ffee9f0dea,person,1
948830ffee9f0dea,car,0
948830ffee9f0dea,bus,0
948830ffee9f0dea,train,1
949307588286fe03,dog,1
94a0efb2383b5178,car,1
94a0efb2383b5178,car,1
94a0efb2383b5178,truck,1
94aaae43e2524534,zebra,1
94c53be316c9a02e,skateboard,1
94c53be316c9a02e,person,1
94db4acb87c96181,person,1
94db4acb87c96181,person,1
94db4acb87c96181,person,1
94de58da0f25a821,apple,1
94ead8b6d52b5942,person,0
94ead8b6d52b5942,person,1
94ead8b6d52b5942,person,1
94f337c1db920b6f,person,1
94f337c1db920b6f,motorcycle,0
94f337c1db920b6f,car,0
94f337c1db920b6f,person,1
94fb95f907bebe65,cat,1
9509c75655318762,person,1
9509c75655318762,cup,1
9518afa1e56dd5ca,person,0
9518afa1e56dd5ca,handbag,1
95285b98d8f7ed09,cake,1
9538327b671275d0,bird,1
955bff7a8787b56a,bird,1
955f4cedd9230c01,person,0
955f4cedd9230c01,sandwich,1
956c152898884f89,horse,1
956c152898884f89,person,1
9575b3c65c80df0c,person,1
9575b3c65c80df0c,person,1
9575b3c65c80df0c,car,1
958e61368a971549,person,1
958e61368a971549,person,1
958e61368a971549,person,1
95a1ed5eeda072ae,person,1
95a1ed5eeda072ae,surfboard,1
95a4a74536ecbdc1,bird,1
95b1c1443b7b795b,bird,0
95b1c1443b7b795b,bird,1
95c11dbb3f5ebe2e,boat,1
95c11dbb3f5ebe2e,person,1
95cb7a8fde2e1170,zebra,1
95e8518048936ca8,person,1
95e8518048936ca8,person,1
95e8518048936ca8,person,1
95ec60c0a5e4ae6b,handbag,1
95f8d4aec3da2a72,knife,1
9617a823ebb6ed65,cat,1
9617a823ebb6ed65,person,0
9627e4edac0fc0f0,person,0
9627e4edac0fc0f0,couch,1
963f9636a96553de,skateboard,1
963f9636a96553de,person,1
964093a385a78af5,cell_phone,1
964093a385a78af5,person,1
96454288fb7fe59d,person,1
96454288fb7fe59d,person,1
96454288fb7fe59d,person,1
96454288fb7fe59d,person,1
9659e2d1a4884bb6,person,1
9659e2d1a4884bb6,person,1
966d44c47effc043,bottle,1
967af87a1a6aa271,car,0
967af87a1a6aa271,person,1
967af87a1a6aa271,truck,1
96959c9cb52ba297,bird,1
969d53d50722a485,cell_phone,1
969d53d50722a485,person,1
96adfeab42d0da44,cat,1
96b13096bc715b18,car,1
96b9ed5a3a9ba21e,truck,1
96bbedac8da6ae7a,car,1
96bbedac8da6ae7a,car,1
96c70156ffb9cbad,dog,1
96da9f2fb6c80b5d,suitcase,1
96dac0044fbddc36,person,0
96dac0044fbddc36,laptop,1
96dac0044fbddc36,keyboard,1
96dac0044fbddc36,cell_phone,0
96e6d6c72792edba,bottle,1
96eba4ab2da94008,bird,1
9714ce5b11a7fbd6,person,1
971db95a917f8511,cow,1
971db95a917f8511,person,0
971e35742b9196e4,bus,1
971e35742b9196e4,car,1
971e35742b9196e4,person,1
972845af24d47604,spoon,1
972845af24d47604,cup,1
974d5b2d3d54b592,person,1
976649e55a61ced7,cup,1
976ca910c239e2fc,book,1
976ca910c239e2fc,person,1
9781d697a67a7a83,car,0
9781d697a67a7a83,train,1
9786df18af0b4136,person,1
9786df18af0b4136,person,1
978904f19ea60941,airplane,0
978904f19ea60941,person,1
97a072affae05669,pizza,1
97a072affae05669,person,0
97b34e4a6b934a2b,cat,1
97c72dc5d7b2fcf6,person,1
97c72dc5d7b2fcf6,person,1
97c72dc5d7b2fcf6,person,1
97c72dc5d7b2fcf6,person,1
97cdd7ac9777dd7e,bird,1
97d0d48e1416c307,person,0
97d0d48e1416c307,person,1
97d0d48e1416c307,person,1
97d0d48e1416c307,person,1
97e230c056f95b45,clock,1
97e5020e168d19c3,bird,0
97e5020e168d19c3,bird,1
97ebcd293c840818,person,1
97ebcd293c840818,person,1
97f6e8d935c920f1,bird,1
98022a707cfd2874,person,1
98022a707cfd2874,horse,1
98193c593546efc3,person,1
98193c593546efc3,person,1
983c0c2330aefee1,cake,1
983c0c2330aefee1,person,0
984127def1f87734,dog,0
984127def1f87734,cat,1
9851e17333cc5b05,car,1
9851e17333cc5b05,car,1
9864b21f8c09959f,couch,0
9864b21f8c09959f,couch,1
987744ee1fddcc0f,pizza,1
987744ee1fddcc0f,person,0
988323cb8718bd18,car,1
988323cb8718bd18,bus,1
988323cb8718bd18,person,0
9883e705a54b9164,horse,1
98955b2ca900c857,handbag,1
98955b2ca900c857,backpack,0
98b010497e8bc0c5,train,1
98b010497e8bc0c5,car,0
98c8c856835c9c4e,cell_phone,1
98cad664b7d00a9c,airplane,1
98d5640bd8b7ac4c,truck,1
98d5640bd8b7ac4c,motorcycle,1
98d5640bd8b7ac4c,car,0
98da3285b4311352,bird,1
98dd164dfd089339,person,1
98dd164dfd089339,person,1
